id,label
id_12548,1.0
id_12549,1.0
id_12550,1.0
id_12551,1.0
id_12552,1.0
id_12553,1.0
id_12554,1.0
id_12555,1.0
id_12556,1.0
id_12557,1.0
id_12558,1.0
id_12559,1.0
id_12560,1.0
id_12561,1.0
id_12562,1.0
id_12563,1.0
id_12564,1.0
id_12565,1.0
id_12566,1.0
id_12567,1.0
id_12568,1.0
id_12569,1.0
id_12570,1.0
id_12571,1.0
id_12572,1.0
id_12573,1.0
id_12574,1.0
id_12575,1.0
id_12576,1.0
id_12577,1.0
id_12578,1.0
id_12579,1.0
id_12580,1.0
id_12581,1.0
id_12582,1.0
id_12583,1.0
id_12584,1.0
id_12585,1.0
id_12586,1.0
id_12587,1.0
id_12588,1.0
id_12589,1.0
id_12590,1.0
id_12591,1.0
id_12592,1.0
id_12593,1.0
id_12594,1.0
id_12595,1.0
id_12596,1.0
id_12597,1.0
id_12598,1.0
id_12599,1.0
id_12600,1.0
id_12601,1.0
id_12602,1.0
id_12603,1.0
id_12604,1.0
id_12605,1.0
id_12606,1.0
id_12607,1.0
id_12608,1.0
id_12609,1.0
id_12610,1.0
id_12611,1.0
id_12612,1.0
id_12613,1.0
id_12614,1.0
id_12615,1.0
id_12616,1.0
id_12617,1.0
id_12618,1.0
id_12619,1.0
id_12620,1.0
id_12621,1.0
id_12622,1.0
id_12623,1.0
id_12624,1.0
id_12625,1.0
id_12626,1.0
id_12627,1.0
id_12628,1.0
id_12629,1.0
id_12630,1.0
id_12631,1.0
id_12632,1.0
id_12633,1.0
id_12634,1.0
id_12635,1.0
id_12636,1.0
id_12637,1.0
id_12638,1.0
id_12639,1.0
id_12640,1.0
id_12641,1.0
id_12642,1.0
id_12643,1.0
id_12644,1.0
id_12645,1.0
id_12646,1.0
id_12647,1.0
id_12648,1.0
id_12649,1.0
id_12650,1.0
id_12651,1.0
id_12652,1.0
id_12653,1.0
id_12654,1.0
id_12655,1.0
id_12656,1.0
id_12657,1.0
id_12658,1.0
id_12659,1.0
id_12660,1.0
id_12661,1.0
id_12662,1.0
id_12663,1.0
id_12664,1.0
id_12665,1.0
id_12666,1.0
id_12667,1.0
id_12668,1.0
id_12669,1.0
id_12670,1.0
id_12671,1.0
id_12672,1.0
id_12673,1.0
id_12674,1.0
id_12675,1.0
id_12676,1.0
id_12677,1.0
id_12678,1.0
id_12679,1.0
id_12680,1.0
id_12681,1.0
id_12682,1.0
id_12683,1.0
id_12684,1.0
id_12685,1.0
id_12686,1.0
id_12687,1.0
id_12688,1.0
id_12689,1.0
id_12690,1.0
id_12691,1.0
id_12692,1.0
id_12693,1.0
id_12694,1.0
id_12695,1.0
id_12696,1.0
id_12697,1.0
id_12698,1.0
id_12699,1.0
id_12700,1.0
id_12701,1.0
id_12702,1.0
id_12703,1.0
id_12704,1.0
id_12705,1.0
id_12706,1.0
id_12707,1.0
id_12708,1.0
id_12709,1.0
id_12710,1.0
id_12711,1.0
id_12712,1.0
id_12713,1.0
id_12714,1.0
id_12715,1.0
id_12716,1.0
id_12717,1.0
id_12718,1.0
id_12719,1.0
id_12720,1.0
id_12721,1.0
id_12722,1.0
id_12723,1.0
id_12724,1.0
id_12725,1.0
id_12726,1.0
id_12727,1.0
id_12728,1.0
id_12729,1.0
id_12730,1.0
id_12731,1.0
id_12732,1.0
id_12733,1.0
id_12734,1.0
id_12735,1.0
id_12736,1.0
id_12737,1.0
id_12738,1.0
id_12739,1.0
id_12740,1.0
id_12741,1.0
id_12742,1.0
id_12743,1.0
id_12744,1.0
id_12745,1.0
id_12746,1.0
id_12747,1.0
id_12748,1.0
id_12749,1.0
id_12750,1.0
id_12751,1.0
id_12752,1.0
id_12753,1.0
id_12754,1.0
id_12755,1.0
id_12756,1.0
id_12757,1.0
id_12758,1.0
id_12759,1.0
id_12760,1.0
id_12761,1.0
id_12762,1.0
id_12763,1.0
id_12764,1.0
id_12765,1.0
id_12766,1.0
id_12767,1.0
id_12768,1.0
id_12769,1.0
id_12770,1.0
id_12771,1.0
id_12772,1.0
id_12773,1.0
id_12774,1.0
id_12775,1.0
id_12776,1.0
id_12777,1.0
id_12778,1.0
id_12779,1.0
id_12780,1.0
id_12781,1.0
id_12782,1.0
id_12783,1.0
id_12784,1.0
id_12785,1.0
id_12786,1.0
id_12787,1.0
id_12788,1.0
id_12789,1.0
id_12790,1.0
id_12791,1.0
id_12792,1.0
id_12793,1.0
id_12794,1.0
id_12795,1.0
id_12796,1.0
id_12797,1.0
id_12798,1.0
id_12799,1.0
id_12800,1.0
id_12801,1.0
id_12802,1.0
id_12803,1.0
id_12804,1.0
id_12805,1.0
id_12806,1.0
id_12807,1.0
id_12808,1.0
id_12809,1.0
id_12810,1.0
id_12811,1.0
id_12812,1.0
id_12813,1.0
id_12814,1.0
id_12815,1.0
id_12816,1.0
id_12817,1.0
id_12818,1.0
id_12819,1.0
id_12820,1.0
id_12821,1.0
id_12822,1.0
id_12823,1.0
id_12824,1.0
id_12825,1.0
id_12826,1.0
id_12827,1.0
id_12828,1.0
id_12829,1.0
id_12830,1.0
id_12831,1.0
id_12832,1.0
id_12833,1.0
id_12834,1.0
id_12835,1.0
id_12836,1.0
id_12837,1.0
id_12838,1.0
id_12839,1.0
id_12840,1.0
id_12841,1.0
id_12842,1.0
id_12843,1.0
id_12844,1.0
id_12845,1.0
id_12846,1.0
id_12847,1.0
id_12848,1.0
id_12849,1.0
id_12850,1.0
id_12851,1.0
id_12852,1.0
id_12853,1.0
id_12854,1.0
id_12855,1.0
id_12856,1.0
id_12857,1.0
id_12858,1.0
id_12859,1.0
id_12860,1.0
id_12861,1.0
id_12862,1.0
id_12863,1.0
id_12864,1.0
id_12865,1.0
id_12866,1.0
id_12867,1.0
id_12868,1.0
id_12869,1.0
id_12870,1.0
id_12871,1.0
id_12872,1.0
id_12873,1.0
id_12874,1.0
id_12875,1.0
id_12876,1.0
id_12877,1.0
id_12878,1.0
id_12879,1.0
id_12880,1.0
id_12881,1.0
id_12882,1.0
id_12883,1.0
id_12884,1.0
id_12885,1.0
id_12886,1.0
id_12887,1.0
id_12888,1.0
id_12889,1.0
id_12890,1.0
id_12891,1.0
id_12892,1.0
id_12893,1.0
id_12894,1.0
id_12895,1.0
id_12896,1.0
id_12897,1.0
id_12898,1.0
id_12899,1.0
id_12900,1.0
id_12901,1.0
id_12902,1.0
id_12903,1.0
id_12904,1.0
id_12905,1.0
id_12906,1.0
id_12907,1.0
id_12908,1.0
id_12909,1.0
id_12910,1.0
id_12911,1.0
id_12912,1.0
id_12913,1.0
id_12914,1.0
id_12915,1.0
id_12916,1.0
id_12917,1.0
id_12918,1.0
id_12919,1.0
id_12920,1.0
id_12921,1.0
id_12922,1.0
id_12923,1.0
id_12924,1.0
id_12925,1.0
id_12926,1.0
id_12927,1.0
id_12928,1.0
id_12929,1.0
id_12930,1.0
id_12931,1.0
id_12932,1.0
id_12933,1.0
id_12934,1.0
id_12935,1.0
id_12936,1.0
id_12937,1.0
id_12938,1.0
id_12939,1.0
id_12940,1.0
id_12941,1.0
id_12942,1.0
id_12943,1.0
id_12944,1.0
id_12945,1.0
id_12946,1.0
id_12947,1.0
id_12948,1.0
id_12949,1.0
id_12950,1.0
id_12951,1.0
id_12952,1.0
id_12953,1.0
id_12954,1.0
id_12955,1.0
id_12956,1.0
id_12957,1.0
id_12958,1.0
id_12959,1.0
id_12960,1.0
id_12961,1.0
id_12962,1.0
id_12963,1.0
id_12964,1.0
id_12965,1.0
id_12966,1.0
id_12967,1.0
id_12968,1.0
id_12969,1.0
id_12970,1.0
id_12971,1.0
id_12972,1.0
id_12973,1.0
id_12974,1.0
id_12975,1.0
id_12976,1.0
id_12977,1.0
id_12978,1.0
id_12979,1.0
id_12980,1.0
id_12981,1.0
id_12982,1.0
id_12983,1.0
id_12984,1.0
id_12985,1.0
id_12986,1.0
id_12987,1.0
id_12988,1.0
id_12989,1.0
id_12990,1.0
id_12991,1.0
id_12992,1.0
id_12993,1.0
id_12994,1.0
id_12995,1.0
id_12996,1.0
id_12997,1.0
id_12998,1.0
id_12999,1.0
id_13000,1.0
id_13001,1.0
id_13002,1.0
id_13003,1.0
id_13004,1.0
id_13005,1.0
id_13006,1.0
id_13007,1.0
id_13008,1.0
id_13009,1.0
id_13010,1.0
id_13011,1.0
id_13012,1.0
id_13013,1.0
id_13014,1.0
id_13015,1.0
id_13016,1.0
id_13017,1.0
id_13018,1.0
id_13019,1.0
id_13020,1.0
id_13021,1.0
id_13022,1.0
id_13023,1.0
id_13024,1.0
id_13025,1.0
id_13026,1.0
id_13027,1.0
id_13028,1.0
id_13029,1.0
id_13030,1.0
id_13031,1.0
id_13032,1.0
id_13033,1.0
id_13034,1.0
id_13035,1.0
id_13036,1.0
id_13037,1.0
id_13038,1.0
id_13039,1.0
id_13040,1.0
id_13041,1.0
id_13042,1.0
id_13043,1.0
id_13044,1.0
id_13045,1.0
id_13046,1.0
id_13047,1.0
id_13048,1.0
id_13049,1.0
id_13050,1.0
id_13051,1.0
id_13052,1.0
id_13053,1.0
id_13054,1.0
id_13055,1.0
id_13056,1.0
id_13057,1.0
id_13058,1.0
id_13059,1.0
id_13060,1.0
id_13061,1.0
id_13062,1.0
id_13063,1.0
id_13064,1.0
id_13065,1.0
id_13066,1.0
id_13067,1.0
id_13068,1.0
id_13069,1.0
id_13070,1.0
id_13071,1.0
id_13072,1.0
id_13073,1.0
id_13074,1.0
id_13075,1.0
id_13076,1.0
id_13077,1.0
id_13078,1.0
id_13079,1.0
id_13080,1.0
id_13081,1.0
id_13082,1.0
id_13083,1.0
id_13084,1.0
id_13085,1.0
id_13086,1.0
id_13087,1.0
id_13088,1.0
id_13089,1.0
id_13090,1.0
id_13091,1.0
id_13092,1.0
id_13093,1.0
id_13094,1.0
id_13095,1.0
id_13096,1.0
id_13097,1.0
id_13098,1.0
id_13099,1.0
id_13100,1.0
id_13101,1.0
id_13102,1.0
id_13103,1.0
id_13104,1.0
id_13105,1.0
id_13106,1.0
id_13107,1.0
id_13108,1.0
id_13109,1.0
id_13110,1.0
id_13111,1.0
id_13112,1.0
id_13113,1.0
id_13114,1.0
id_13115,1.0
id_13116,1.0
id_13117,1.0
id_13118,1.0
id_13119,1.0
id_13120,1.0
id_13121,1.0
id_13122,1.0
id_13123,1.0
id_13124,1.0
id_13125,1.0
id_13126,1.0
id_13127,1.0
id_13128,1.0
id_13129,1.0
id_13130,1.0
id_13131,1.0
id_13132,1.0
id_13133,1.0
id_13134,1.0
id_13135,1.0
id_13136,1.0
id_13137,1.0
id_13138,1.0
id_13139,1.0
id_13140,1.0
id_13141,1.0
id_13142,1.0
id_13143,1.0
id_13144,1.0
id_13145,1.0
id_13146,1.0
id_13147,1.0
id_13148,1.0
id_13149,1.0
id_13150,1.0
id_13151,1.0
id_13152,1.0
id_13153,1.0
id_13154,1.0
id_13155,1.0
id_13156,1.0
id_13157,1.0
id_13158,1.0
id_13159,1.0
id_13160,1.0
id_13161,1.0
id_13162,1.0
id_13163,1.0
id_13164,1.0
id_13165,1.0
id_13166,1.0
id_13167,1.0
id_13168,1.0
id_13169,1.0
id_13170,1.0
id_13171,1.0
id_13172,1.0
id_13173,1.0
id_13174,1.0
id_13175,1.0
id_13176,1.0
id_13177,1.0
id_13178,1.0
id_13179,1.0
id_13180,1.0
id_13181,1.0
id_13182,1.0
id_13183,1.0
id_13184,1.0
id_13185,1.0
id_13186,1.0
id_13187,1.0
id_13188,1.0
id_13189,1.0
id_13190,1.0
id_13191,1.0
id_13192,1.0
id_13193,1.0
id_13194,1.0
id_13195,1.0
id_13196,1.0
id_13197,1.0
id_13198,1.0
id_13199,1.0
id_13200,1.0
id_13201,1.0
id_13202,1.0
id_13203,1.0
id_13204,1.0
id_13205,1.0
id_13206,1.0
id_13207,1.0
id_13208,1.0
id_13209,1.0
id_13210,1.0
id_13211,1.0
id_13212,1.0
id_13213,1.0
id_13214,1.0
id_13215,1.0
id_13216,1.0
id_13217,1.0
id_13218,1.0
id_13219,1.0
id_13220,1.0
id_13221,1.0
id_13222,1.0
id_13223,1.0
id_13224,1.0
id_13225,1.0
id_13226,1.0
id_13227,1.0
id_13228,1.0
id_13229,1.0
id_13230,1.0
id_13231,1.0
id_13232,1.0
id_13233,1.0
id_13234,1.0
id_13235,1.0
id_13236,1.0
id_13237,1.0
id_13238,1.0
id_13239,1.0
id_13240,1.0
id_13241,1.0
id_13242,1.0
id_13243,1.0
id_13244,1.0
id_13245,1.0
id_13246,1.0
id_13247,1.0
id_13248,1.0
id_13249,1.0
id_13250,1.0
id_13251,1.0
id_13252,1.0
id_13253,1.0
id_13254,1.0
id_13255,1.0
id_13256,1.0
id_13257,1.0
id_13258,1.0
id_13259,1.0
id_13260,1.0
id_13261,1.0
id_13262,1.0
id_13263,1.0
id_13264,1.0
id_13265,1.0
id_13266,1.0
id_13267,1.0
id_13268,1.0
id_13269,1.0
id_13270,1.0
id_13271,1.0
id_13272,1.0
id_13273,1.0
id_13274,1.0
id_13275,1.0
id_13276,1.0
id_13277,1.0
id_13278,1.0
id_13279,1.0
id_13280,1.0
id_13281,1.0
id_13282,1.0
id_13283,1.0
id_13284,1.0
id_13285,1.0
id_13286,1.0
id_13287,1.0
id_13288,1.0
id_13289,1.0
id_13290,1.0
id_13291,1.0
id_13292,1.0
id_13293,1.0
id_13294,1.0
id_13295,1.0
id_13296,1.0
id_13297,1.0
id_13298,1.0
id_13299,1.0
id_13300,1.0
id_13301,1.0
id_13302,1.0
id_13303,1.0
id_13304,1.0
id_13305,1.0
id_13306,1.0
id_13307,1.0
id_13308,1.0
id_13309,1.0
id_13310,1.0
id_13311,1.0
id_13312,1.0
id_13313,1.0
id_13314,1.0
id_13315,1.0
id_13316,1.0
id_13317,1.0
id_13318,1.0
id_13319,1.0
id_13320,1.0
id_13321,1.0
id_13322,1.0
id_13323,1.0
id_13324,1.0
id_13325,1.0
id_13326,1.0
id_13327,1.0
id_13328,1.0
id_13329,1.0
id_13330,1.0
id_13331,1.0
id_13332,1.0
id_13333,1.0
id_13334,1.0
id_13335,1.0
id_13336,1.0
id_13337,1.0
id_13338,1.0
id_13339,1.0
id_13340,1.0
id_13341,1.0
id_13342,1.0
id_13343,1.0
id_13344,1.0
id_13345,1.0
id_13346,1.0
id_13347,1.0
id_13348,1.0
id_13349,1.0
id_13350,1.0
id_13351,1.0
id_13352,1.0
id_13353,1.0
id_13354,1.0
id_13355,1.0
id_13356,1.0
id_13357,1.0
id_13358,1.0
id_13359,1.0
id_13360,1.0
id_13361,1.0
id_13362,1.0
id_13363,1.0
id_13364,1.0
id_13365,1.0
id_13366,1.0
id_13367,1.0
id_13368,1.0
id_13369,1.0
id_13370,1.0
id_13371,1.0
id_13372,1.0
id_13373,1.0
id_13374,1.0
id_13375,1.0
id_13376,1.0
id_13377,1.0
id_13378,1.0
id_13379,1.0
id_13380,1.0
id_13381,1.0
id_13382,1.0
id_13383,1.0
id_13384,1.0
id_13385,1.0
id_13386,1.0
id_13387,1.0
id_13388,1.0
id_13389,1.0
id_13390,1.0
id_13391,1.0
id_13392,1.0
id_13393,1.0
id_13394,1.0
id_13395,1.0
id_13396,1.0
id_13397,1.0
id_13398,1.0
id_13399,1.0
id_13400,1.0
id_13401,1.0
id_13402,1.0
id_13403,1.0
id_13404,1.0
id_13405,1.0
id_13406,1.0
id_13407,1.0
id_13408,1.0
id_13409,1.0
id_13410,1.0
id_13411,1.0
id_13412,1.0
id_13413,1.0
id_13414,1.0
id_13415,1.0
id_13416,1.0
id_13417,1.0
id_13418,1.0
id_13419,1.0
id_13420,1.0
id_13421,1.0
id_13422,1.0
id_13423,1.0
id_13424,1.0
id_13425,1.0
id_13426,1.0
id_13427,1.0
id_13428,1.0
id_13429,1.0
id_13430,1.0
id_13431,1.0
id_13432,1.0
id_13433,1.0
id_13434,1.0
id_13435,1.0
id_13436,1.0
id_13437,1.0
id_13438,1.0
id_13439,1.0
id_13440,1.0
id_13441,1.0
id_13442,1.0
id_13443,1.0
id_13444,1.0
id_13445,1.0
id_13446,1.0
id_13447,1.0
id_13448,1.0
id_13449,1.0
id_13450,1.0
id_13451,1.0
id_13452,1.0
id_13453,1.0
id_13454,1.0
id_13455,1.0
id_13456,1.0
id_13457,1.0
id_13458,1.0
id_13459,1.0
id_13460,1.0
id_13461,1.0
id_13462,1.0
id_13463,1.0
id_13464,1.0
id_13465,1.0
id_13466,1.0
id_13467,1.0
id_13468,1.0
id_13469,1.0
id_13470,1.0
id_13471,1.0
id_13472,1.0
id_13473,1.0
id_13474,1.0
id_13475,1.0
id_13476,1.0
id_13477,1.0
id_13478,1.0
id_13479,1.0
id_13480,1.0
id_13481,1.0
id_13482,1.0
id_13483,1.0
id_13484,1.0
id_13485,1.0
id_13486,1.0
id_13487,1.0
id_13488,1.0
id_13489,1.0
id_13490,1.0
id_13491,1.0
id_13492,1.0
id_13493,1.0
id_13494,1.0
id_13495,1.0
id_13496,1.0
id_13497,1.0
id_13498,1.0
id_13499,1.0
id_13500,1.0
id_13501,1.0
id_13502,1.0
id_13503,1.0
id_13504,1.0
id_13505,1.0
id_13506,1.0
id_13507,1.0
id_13508,1.0
id_13509,1.0
id_13510,1.0
id_13511,1.0
id_13512,1.0
id_13513,1.0
id_13514,1.0
id_13515,1.0
id_13516,1.0
id_13517,1.0
id_13518,1.0
id_13519,1.0
id_13520,1.0
id_13521,1.0
id_13522,1.0
id_13523,1.0
id_13524,1.0
id_13525,1.0
id_13526,1.0
id_13527,1.0
id_13528,1.0
id_13529,1.0
id_13530,1.0
id_13531,1.0
id_13532,1.0
id_13533,1.0
id_13534,1.0
id_13535,1.0
id_13536,1.0
id_13537,1.0
id_13538,1.0
id_13539,1.0
id_13540,1.0
id_13541,1.0
id_13542,1.0
id_13543,1.0
id_13544,1.0
id_13545,1.0
id_13546,1.0
id_13547,1.0
id_13548,1.0
id_13549,1.0
id_13550,1.0
id_13551,1.0
id_13552,1.0
id_13553,1.0
id_13554,1.0
id_13555,1.0
id_13556,1.0
id_13557,1.0
id_13558,1.0
id_13559,1.0
id_13560,1.0
id_13561,1.0
id_13562,1.0
id_13563,1.0
id_13564,1.0
id_13565,1.0
id_13566,1.0
id_13567,1.0
id_13568,1.0
id_13569,1.0
id_13570,1.0
id_13571,1.0
id_13572,1.0
id_13573,1.0
id_13574,1.0
id_13575,1.0
id_13576,1.0
id_13577,1.0
id_13578,1.0
id_13579,1.0
id_13580,1.0
id_13581,1.0
id_13582,1.0
id_13583,1.0
id_13584,1.0
id_13585,1.0
id_13586,1.0
id_13587,1.0
id_13588,1.0
id_13589,1.0
id_13590,1.0
id_13591,1.0
id_13592,1.0
id_13593,1.0
id_13594,1.0
id_13595,1.0
id_13596,1.0
id_13597,1.0
id_13598,1.0
id_13599,1.0
id_13600,1.0
id_13601,1.0
id_13602,1.0
id_13603,1.0
id_13604,1.0
id_13605,1.0
id_13606,1.0
id_13607,1.0
id_13608,1.0
id_13609,1.0
id_13610,1.0
id_13611,1.0
id_13612,1.0
id_13613,1.0
id_13614,1.0
id_13615,1.0
id_13616,1.0
id_13617,1.0
id_13618,1.0
id_13619,1.0
id_13620,1.0
id_13621,1.0
id_13622,1.0
id_13623,1.0
id_13624,1.0
id_13625,1.0
id_13626,1.0
id_13627,1.0
id_13628,1.0
id_13629,1.0
id_13630,1.0
id_13631,1.0
id_13632,1.0
id_13633,1.0
id_13634,1.0
id_13635,1.0
id_13636,1.0
id_13637,1.0
id_13638,1.0
id_13639,1.0
id_13640,1.0
id_13641,1.0
id_13642,1.0
id_13643,1.0
id_13644,1.0
id_13645,1.0
id_13646,1.0
id_13647,1.0
id_13648,1.0
id_13649,1.0
id_13650,1.0
id_13651,1.0
id_13652,1.0
id_13653,1.0
id_13654,1.0
id_13655,1.0
id_13656,1.0
id_13657,1.0
id_13658,1.0
id_13659,1.0
id_13660,1.0
id_13661,1.0
id_13662,1.0
id_13663,1.0
id_13664,1.0
id_13665,1.0
id_13666,1.0
id_13667,1.0
id_13668,1.0
id_13669,1.0
id_13670,1.0
id_13671,1.0
id_13672,1.0
id_13673,1.0
id_13674,1.0
id_13675,1.0
id_13676,1.0
id_13677,1.0
id_13678,1.0
id_13679,1.0
id_13680,1.0
id_13681,1.0
id_13682,1.0
id_13683,1.0
id_13684,1.0
id_13685,1.0
id_13686,1.0
id_13687,1.0
id_13688,1.0
id_13689,1.0
id_13690,1.0
id_13691,1.0
id_13692,1.0
id_13693,1.0
id_13694,1.0
id_13695,1.0
id_13696,1.0
id_13697,1.0
id_13698,1.0
id_13699,1.0
id_13700,1.0
id_13701,1.0
id_13702,1.0
id_13703,1.0
id_13704,1.0
id_13705,1.0
id_13706,1.0
id_13707,1.0
id_13708,1.0
id_13709,1.0
id_13710,1.0
id_13711,1.0
id_13712,1.0
id_13713,1.0
id_13714,1.0
id_13715,1.0
id_13716,1.0
id_13717,1.0
id_13718,1.0
id_13719,1.0
id_13720,1.0
id_13721,1.0
id_13722,1.0
id_13723,1.0
id_13724,1.0
id_13725,1.0
id_13726,1.0
id_13727,1.0
id_13728,1.0
id_13729,1.0
id_13730,1.0
id_13731,1.0
id_13732,1.0
id_13733,1.0
id_13734,1.0
id_13735,1.0
id_13736,1.0
id_13737,1.0
id_13738,1.0
id_13739,1.0
id_13740,1.0
id_13741,1.0
id_13742,1.0
id_13743,1.0
id_13744,1.0
id_13745,1.0
id_13746,1.0
id_13747,1.0
id_13748,1.0
id_13749,1.0
id_13750,1.0
id_13751,1.0
id_13752,1.0
id_13753,1.0
id_13754,1.0
id_13755,1.0
id_13756,1.0
id_13757,1.0
id_13758,1.0
id_13759,1.0
id_13760,1.0
id_13761,1.0
id_13762,1.0
id_13763,1.0
id_13764,1.0
id_13765,1.0
id_13766,1.0
id_13767,1.0
id_13768,1.0
id_13769,1.0
id_13770,1.0
id_13771,1.0
id_13772,1.0
id_13773,1.0
id_13774,1.0
id_13775,1.0
id_13776,1.0
id_13777,1.0
id_13778,1.0
id_13779,1.0
id_13780,1.0
id_13781,1.0
id_13782,1.0
id_13783,1.0
id_13784,1.0
id_13785,1.0
id_13786,1.0
id_13787,1.0
id_13788,1.0
id_13789,1.0
id_13790,1.0
id_13791,1.0
id_13792,1.0
id_13793,1.0
id_13794,1.0
id_13795,1.0
id_13796,1.0
id_13797,1.0
id_13798,1.0
id_13799,1.0
id_13800,1.0
id_13801,1.0
id_13802,1.0
id_13803,1.0
id_13804,1.0
id_13805,1.0
id_13806,1.0
id_13807,1.0
id_13808,1.0
id_13809,1.0
id_13810,1.0
id_13811,1.0
id_13812,1.0
id_13813,1.0
id_13814,1.0
id_13815,1.0
id_13816,1.0
id_13817,1.0
id_13818,1.0
id_13819,1.0
id_13820,1.0
id_13821,1.0
id_13822,1.0
id_13823,1.0
id_13824,1.0
id_13825,1.0
id_13826,1.0
id_13827,1.0
id_13828,1.0
id_13829,1.0
id_13830,1.0
id_13831,1.0
id_13832,1.0
id_13833,1.0
id_13834,1.0
id_13835,1.0
id_13836,1.0
id_13837,1.0
id_13838,1.0
id_13839,1.0
id_13840,1.0
id_13841,1.0
id_13842,1.0
id_13843,1.0
id_13844,1.0
id_13845,1.0
id_13846,1.0
id_13847,1.0
id_13848,1.0
id_13849,1.0
id_13850,1.0
id_13851,1.0
id_13852,1.0
id_13853,1.0
id_13854,1.0
id_13855,1.0
id_13856,1.0
id_13857,1.0
id_13858,1.0
id_13859,1.0
id_13860,1.0
id_13861,1.0
id_13862,1.0
id_13863,1.0
id_13864,1.0
id_13865,1.0
id_13866,1.0
id_13867,1.0
id_13868,1.0
id_13869,1.0
id_13870,1.0
id_13871,1.0
id_13872,1.0
id_13873,1.0
id_13874,1.0
id_13875,1.0
id_13876,1.0
id_13877,1.0
id_13878,1.0
id_13879,1.0
id_13880,1.0
id_13881,1.0
id_13882,1.0
id_13883,1.0
id_13884,1.0
id_13885,1.0
id_13886,1.0
id_13887,1.0
id_13888,1.0
id_13889,1.0
id_13890,1.0
id_13891,1.0
id_13892,1.0
id_13893,1.0
id_13894,1.0
id_13895,1.0
id_13896,1.0
id_13897,1.0
id_13898,1.0
id_13899,1.0
id_13900,1.0
id_13901,1.0
id_13902,1.0
id_13903,1.0
id_13904,1.0
id_13905,1.0
id_13906,1.0
id_13907,1.0
id_13908,1.0
id_13909,1.0
id_13910,1.0
id_13911,1.0
id_13912,1.0
id_13913,1.0
id_13914,1.0
id_13915,1.0
id_13916,1.0
id_13917,1.0
id_13918,1.0
id_13919,1.0
id_13920,1.0
id_13921,1.0
id_13922,1.0
id_13923,1.0
id_13924,1.0
id_13925,1.0
id_13926,1.0
id_13927,1.0
id_13928,1.0
id_13929,1.0
id_13930,1.0
id_13931,1.0
id_13932,1.0
id_13933,1.0
id_13934,1.0
id_13935,1.0
id_13936,1.0
id_13937,1.0
id_13938,1.0
id_13939,1.0
id_13940,1.0
id_13941,1.0
id_13942,1.0
id_13943,1.0
id_13944,1.0
id_13945,1.0
id_13946,1.0
id_13947,1.0
id_13948,1.0
id_13949,1.0
id_13950,1.0
id_13951,1.0
id_13952,1.0
id_13953,1.0
id_13954,1.0
id_13955,1.0
id_13956,1.0
id_13957,1.0
id_13958,1.0
id_13959,1.0
id_13960,1.0
id_13961,1.0
id_13962,1.0
id_13963,1.0
id_13964,1.0
id_13965,1.0
id_13966,1.0
id_13967,1.0
id_13968,1.0
id_13969,1.0
id_13970,1.0
id_13971,1.0
id_13972,1.0
id_13973,1.0
id_13974,1.0
id_13975,1.0
id_13976,1.0
id_13977,1.0
id_13978,1.0
id_13979,1.0
id_13980,1.0
id_13981,1.0
id_13982,1.0
id_13983,1.0
id_13984,1.0
id_13985,1.0
id_13986,1.0
id_13987,1.0
id_13988,1.0
id_13989,1.0
id_13990,1.0
id_13991,1.0
id_13992,1.0
id_13993,1.0
id_13994,1.0
id_13995,1.0
id_13996,1.0
id_13997,1.0
id_13998,1.0
id_13999,1.0
id_14000,1.0
id_14001,1.0
id_14002,1.0
id_14003,1.0
id_14004,1.0
id_14005,1.0
id_14006,1.0
id_14007,1.0
id_14008,1.0
id_14009,1.0
id_14010,1.0
id_14011,1.0
id_14012,1.0
id_14013,1.0
id_14014,1.0
id_14015,1.0
id_14016,1.0
id_14017,1.0
id_14018,1.0
id_14019,1.0
id_14020,1.0
id_14021,1.0
id_14022,1.0
id_14023,1.0
id_14024,1.0
id_14025,1.0
id_14026,1.0
id_14027,1.0
id_14028,1.0
id_14029,1.0
id_14030,1.0
id_14031,1.0
id_14032,1.0
id_14033,1.0
id_14034,1.0
id_14035,1.0
id_14036,1.0
id_14037,1.0
id_14038,1.0
id_14039,1.0
id_14040,1.0
id_14041,1.0
id_14042,1.0
id_14043,1.0
id_14044,1.0
id_14045,1.0
id_14046,1.0
id_14047,1.0
id_14048,1.0
id_14049,1.0
id_14050,1.0
id_14051,1.0
id_14052,1.0
id_14053,1.0
id_14054,1.0
id_14055,1.0
id_14056,1.0
id_14057,1.0
id_14058,1.0
id_14059,1.0
id_14060,1.0
id_14061,1.0
id_14062,1.0
id_14063,1.0
id_14064,1.0
id_14065,1.0
id_14066,1.0
id_14067,1.0
id_14068,1.0
id_14069,1.0
id_14070,1.0
id_14071,1.0
id_14072,1.0
id_14073,1.0
id_14074,1.0
id_14075,1.0
id_14076,1.0
id_14077,1.0
id_14078,1.0
id_14079,1.0
id_14080,1.0
id_14081,1.0
id_14082,1.0
id_14083,1.0
id_14084,1.0
id_14085,1.0
id_14086,1.0
id_14087,1.0
id_14088,1.0
id_14089,1.0
id_14090,1.0
id_14091,1.0
id_14092,1.0
id_14093,1.0
id_14094,1.0
id_14095,1.0
id_14096,1.0
id_14097,1.0
id_14098,1.0
id_14099,1.0
id_14100,1.0
id_14101,1.0
id_14102,1.0
